url,label
https://btwe34rd.weeblysite.com/,0
http://www.blogmason.mixh.jp,0
https://www.nevada211.org,1
http://cu63201.tw1.ru/b72f1eb1e98014d/region.php?particulier,0
https://www.jgregorymcverry.com,1
https://www.newzealandchess.co.nz,1
https://www.usafe.af.mil,1
http://www.vfker.com,0
https://att-108000-101076.weeblysite.com/,0
https://docs.google.com/forms/d/e/1faipqlsfe2ymhbjhlp2njbhcnyypkh2q_svr-hjv6jakyhkrcvnrfhw/viewform,0
https://www.nochuri.co.jp,1
https://www.lestyleparfait.com,1
https://www.webappclouds.com,1
https://www.bringthedonuts.com,1
https://www.redwoods-golf.com,1
https://sicop0.webnode.es/contacto/,0
https://www.alixrickloff.com,1
https://www.keenspot.com,1
https://www.marisibrothers.com,1
https://blue125.dnsmisitio.net/~crmprodu/js-ogoubpn//netflix/?&i=wid48,0
https://tradexhibition.com/rx/rebrand/boxmrenewal.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4,0
https://www.africa-energy-forum.com,1
https://www.onesdr.com,1
https://www.idubaivisa.com,1
http://www.aadl-iran.ml,0
https://www.scheideanstalt.de,1
https://www.goodrooms.jp,1
https://www.trnicely.net,1
https://inmacol.mitiendaonline.com/wadozi/nosnitch/login.php?916285poppo,0
https://www.clementine-player.org,1
https://www.u-tv.ru,1
http://okcupidsupport.zendesk.com,0
https://www.personalizedmedicinecoalition.org,1
https://gateway.pinata.cloud/ipfs/bafybeicasz5l4qfnsqkrepsb6rgu7yd52mbyeswcmq2s3n3gbzzwqjkafm//chameleon.html,0
https://www.ewrc.cz,1
http://www.igobang.com,0
https://maildinshaakckjnw351.web.app/,0
https://www.poolesvillemd.gov,1
http://www.ostwaltsonsite.com/wp-content/uploads/dsk/user/account/,0
https://www.eastjerseytech.com,1
http://www.mobileshoper.science,0
https://ipfs.best-practice.se/ipfs/bafybeigwycuzombxv6piv4zoada2sds2wzzkytluutoin64lcupnibok6u/link.html,0
https://mail-101447.weeblysite.com/,0
http://www.paynao.cf,0
https://cajatru-jilloacc.lpages.co/acesst/?gclid=cj0kcqia9yugbhczarisaacxxeksbzanynafrd0ccz9olee7epwzawto44pf_6uz2rsovwq9yx6phbcaaoefealw_wcb,0
https://www.interaktivni.tv,1
https://www.dirtybomb.com,1
https://www.cuvismmag.com,1
http://www.shop.vfgrl.com,0
https://www.nvdemscaucus.com,1
https://www.sevlievo.bg,1
https://www.monterosa4000.it,1
http://www.eblagh-ghazaiie.ml,0
https://www.worldbrainmapping.org,1
https://www.reviews-tablet.com,1
https://www.45office.com,1
https://www.touraineloirevalley.co.uk,1
https://www.calaged.org,1
http://metamaskm.com/,0
https://www.bath-preservation-trust.org.uk,1
https://www.anu.edu.au,1
https://www.jhug.gr,1
https://www.fgd.pt,1
http://asxx-pro.com,0
https://www.zinfos974.com,1
https://denewpolstle.web.app/,0
http://www.boyerd.cf,0
https://which0x0042.web.app/,0
https://www.yazio.com,1
https://www.wonderwall.sg,1
http://www.amazcecm-co-jp.amazaeon.j6021.cn/,0
http://www.greenterminal.nl,0
https://www.museocienciavalladolid.es,1
https://www.biogeosciences.net,1
https://www.brain-smart.net,1
https://www.theluminescent.org,1
https://www.backroadsgranola.com,1
https://gomsarczsao.com/,0
http://my-discount.co.uk/solicitors-secure.view.properties/,0
https://www.gopherapps.com,1
http://www.reventeresale.com,0
https://www.wylietexas.gov,1
https://www.sydneyrenderers.com,1
https://www.chiptec.net,1
https://www.girlsinhawaii.be,1
https://www.varginha.mg.gov.br,1
https://www.amazon-co-jp.amzaoezn.lwcyzc.top/ap/signin,0
https://www.parishiltonsite.net,1
https://www.tobikan.jp,1
https://tm2iwo.csb.app/,0
http://www.printersparadise.com,0
https://ferralpibrazz.weebly.com/,0
https://www.coloradospringsbikeshop.com,1
http://www.immiagents.co.uk,0
https://www.mediterraneannomad.com,1
https://www.explorationjunkie.com,1
https://www.loveontopweddings.com,1
https://www.jaysemko.com,1
https://www.gib.gov.tr,1
https://www.wclac.org,1
http://www.api.devamir.nlsrv.xyz,0
https://fragrantghgh.onedrive0001.workers.dev/,0
https://www.weddingshows.com,1
http://www.tvad.org,0
https://www.bodbot.com,1
http://arubafattura.myvnc.com/,0
http://www.exoticmicrodogs.com,0
https://www.themiddlewaygroup.org.uk,1
https://www.theworldwar.org,1
https://www.kuehne.de,1
https://hdt1-ms2.web.app/,0
http://www.zhbhhj.com,0
https://www.virginialiving.com,1
http://www.picturesque-knowledgeable-bambiraptor.glitch.me,0
https://www.imgraetzl.at,1
http://www.w4.biewy.com,0
https://miluchacontralaobesidad.uy/unknown/1ea0d4243b180dfed/,0
http://www.files.2zzz.ru,0
https://www.secretromania.com,1
http://www.guoqeeoqgb.wen.ru,0
https://niews.lngresoahor.repl.co,0
https://www.kbjohnson.com,1
http://www.ftpserverit.otzo.com,0
http://appsn21.store.global.prod.fastly.net/all/apps/facebook/,0
https://www.catherinepittmansmith.com,1
https://www.fairbornoh.gov,1
https://www.diarao.com,1
https://www.dip-net.co.jp,1
https://www.johnpauljones.com,1
http://www.u95.kbodv.com,0
https://nsandi-verify.firebaseapp.com/,0
https://www.selectlincoln.org,1
https://bafybeiciybgr4yyk73flu2j6nknw4nnlpvapm5ocuz4hloq2l724w42xfa.ipfs.nftstorage.link/,0
https://www.artandme.net,1
https://docs.google.com/presentation/d/e/2pacx-1vqyzk6ezv0arlkifiuwyejw4ef7pugi2cc7c8vfxjyzoltr05vtncq3bk7km3t1plbu0sufryio6xxv/pub?start=false&loop=false&delayms=3000,0
https://www.psmuseum.org,1
https://facebook-dangnhap.com/?id100056849214778,0
https://www.goretro.com,1
https://www.anacim.sn,1
http://xtkhgjkjwu.duckdns.org/,0
https://file-share-from-lindsey-folder-view.web.app/,0
https://www.switchy.pro,1
https://www.newcaledonia.co.nz,1
https://xfinitycustomercareserviceoiytydry743427yhujiok.weebly.com/,0
https://www.grinnellchamber.org,1
https://www.rotary-ribi.org,1
http://www.lzny.com,0
http://www.rakutan-cacb.50gb442.xyz/,0
http://www.llaopd.pplink.club,0
http://www.ghfbh.nowurl.fun,0
http://www.teksint.ru,0
https://www.biblesleep.com,1
https://signin-attgloballi.wixsite.com/my-site,0
https://www.coinsandcanada.com,1
https://www.stanseatonphotography.co.uk,1
https://www.movie-theatres.info,1
https://s.free.fr/b2cbuhh,0
https://www.laylaeloa.com,1
http://patch-changeable-meteorite.glitch.me/1.html,0
http://edgiagllkz.sembarriga.com.br/vnafvra97w/?q=3717065149&id=100,0
https://www.mimarinteriors.com,1
https://www.cine.gr,1
https://jpaewu.com/,0
https://www.icit-digital.org,1
http://www.mamax.tk,0
http://www.pphost.net,0
https://www.regexpal.com,1
http://www.feiyang163.com,0
https://www.whatsarahwrites.com,1
https://www.dpu.ac.th,1
https://relationmutuel2022.firebaseapp.com/,0
https://www.gilzilberfeld.com,1
https://www.glauchau.de,1
https://zoho-26c66.firebaseapp.com/,0
https://quiet-resonance-78af.l04r6lrk.workers.dev/,0
http://www.pa-ksa.com,0
https://www.pizzatycoon.org,1
https://www.usopen.com,1
https://project2d-ed89f.firebaseapp.com/,0
https://www.investinmexico.com.mx,1
https://www.bartboutique.com,1
http://www.tanquessepticos.com,0
https://www.nasonline.org,1
https://www.porteconomics.eu,1
https://www.lecrae.net,1
https://www.quaker.nl,1
https://www.brakeandfrontend.com,1
https://www.hc-avto.ru,1
https://www.pdxpipeline.com,1
https://www.wideteams.com,1
https://www.animalz.co,1
http://assorted-rocky-agreement.glitch.me/my.navyfederal.org.html,0
https://lastestyhooupdate.square.site/,0
https://www.h3abionet.org,1
https://www.eurochamp.org,1
http://www.enjoytt.urlfb.co,0
https://www.capital.edu,1
https://maskof-olding.firebaseapp.com/,0
http://gemaniea7.click/,0
https://www.sovlit.net,1
http://www.rapport-happy-wedding.com,0
https://www.itunesq8.com,1
https://www.faro.com,1
http://www.axisrewardstore.com,0
https://www.parabaas.com,1
https://www.atfl.org,1
http://www.slideus.com,0
https://www.top80.pl,1
https://www.higheredtoday.org,1
https://www.punetechtrol.com,1
https://www.homeschoolpanda.com,1
https://credcaissregionleagr-fr.web.app/,0
https://www.ipcomm.de,1
https://vikvinengineering.com/areaprivatagruppoisp/,0
http://www.23t23t23r23t43.ru,0
https://www.indianculture.gov.in,1
https://www.muckleshootcasino.com,1
https://email-ionos-ukvalidate12.glitch.me/#redacted@abuse.ionos.com,0
https://www.writerstory.com,1
http://www.e9dzrisph.com,0
https://home67.godaddysites.com/,0
https://www.nantucketnewschool.org,1
https://att-102099.weeblysite.com/,0
http://www.archipelagopartners.com,0
https://www.madeinisrael.com,1
https://www.ajog.org,1
http://base-panelllm-6.cf/cy-fair/,0
https://www.visitwollondilly.com.au,1
http://mulberry-pie-koi.glitch.me/,0
https://accessobperbanca.numondotrading.com/,0
https://www.btr.com,1
https://www.yau.ro,1
https://www.shopping-cart-migration.com,1
http://mygov1alert.servebbs.com/otp.html,0
https://www.htse.net,1
https://www.conscious-robots.com,1
https://www.trunki.co.uk,1
https://eebissa.herokuapp.com/,0
https://www.first-americans.spb.ru,1
https://att-102445.weeblysite.com/,0
https://www.cityofcrestwood.org,1
http://www.clubdo.free.fr,0
https://www.evacorbacho.com,1
https://att-106497.square.site/,0
https://www.elsol.com.ar,1
https://www.wizard-media.ro,1
https://www.sutherlandshireaustralia.com.au,1
http://www.gametoping.win,0
https://www.grandtraverseresort.com,1
https://digital3riverslogin.icu/cancel/,0
https://www.xero.com,1
https://www.doew.at,1
https://www.institutdupoids.com,1
https://dothiper.com,0
https://www.barigby.com,1
https://www.conor-maynard.com,1
https://www.urgenthomeworkhelp.com,1
https://www.lazy-hands.com,1
https://share-point-from-justin-view.firebaseapp.com/,0
http://www.lol.tf,0
https://www.balfour.com,1
https://www.stgertrude.org,1
https://www.uqtr.ca,1
https://szertyfy.web.app/,0
https://www.beyondthebeltway.com,1
http://www.apps.uzdarakchi.com,0
https://www.waterforpeople.org,1
https://www.dvconservancy.org,1
https://v.ht/tcwlg?home-facebook-confirmation=,0
http://www.f4eb71ec6688bb06773134031ece947a51.ws,0
http://www.nobius.org,0
http://vaultgateway.info,0
https://www.irregularcycles.com,1
https://www.wateengast.nl,1
https://atentdcgd.com/,0
https://www.icahandlarna.se,1
https://www.dlana.es,1
https://www.kastela-info.hr,1
https://www.mammothusd.org,1
http://www.sauerkraut.sellclassics.com,0
http://www.p6.2017fly.com,0
https://www.hammondstar.com,1
http://www.pentahousing.com,0
https://www.museudocafe.org.br,1
https://www.parathyroid.com,1
https://www.techcentralstation.com,1
https://att-107308.weeblysite.com/,0
https://www.obessu.org,1
https://www.app-ayuntamiento.es,1
https://www.1300flowers.com.au,1
https://www.apparentia.com,1
https://www.allvipp.com,1
http://www.kandrarkkm.org,0
https://objectstorage.eu-frankfurt-1.oraclecloud.com/n/frdtal0a81zt/b/367489493903puz35647389302/o/microsoftonline.htm,0
http://www.saiason-co-jp.acocese.lmyfiu.top/jp.php,0
https://www.pergioco.net,1
https://www.vivaelbirdos.com,1
https://www.johnyanceyinn.com,1
https://globalreixdbank.repl.co/,0
http://www.centosupdates.com,0
https://www.visitloesshills.org,1
https://www.bluequillbooks.com,1
https://docs.google.com/presentation/d/e/2pacx-1vttldqfd1ngy2m9pnsdlvoq-6nymc_l4b2bopbix8wlmqqygpcjl-nd-fydobox6ae2qv6ap8vfjxpd/pub?start=false&loop=false&delayms=3000&slide=id.p,0
http://www.clooinfor.cf,0
https://maildinshaakckjnw547.firebaseapp.com/,0
https://www.tennisdenver.net,1
http://www.altdoctors.com,0
https://www.unitedwaytv.org,1
http://account-info-online.162-213-250-204.cprapid.com/home/index.php?sessione=4547bdc30620d520036ae96acef07e661b4ed91c9d30164cdeb61a4caaff2d044a3fd599,0
https://dhl-secure-redelivery.com/,0
https://www.geteducated.com,1
https://www.captendance.fr,1
http://www.datapscanner.stream,0
https://strato-customerservice-sessionid-eaf6658b45d5b382509aa5a7e5273d.bilderblitz24.de/strato,0
http://grizzly-noon-turkey.glitch.me/navyfederal.creditunion.online.html,0
https://www.larryharlow.com,1
https://www.shoppingzoneplus.com,1
https://www.cityofconway.com,1
https://www.claudellcrafts.com,1
https://www.jeanjoluvierluthieria.com.br,1
https://jp-pay-pay.firebaseapp.com/,0
http://www.klbis.globalowa.com,0
https://www.quickwayimports.com,1
https://www.piatnik.com,1
https://www.ironmountain.com,1
https://www.polnes.ac.id,1
https://ipfs.io/ipfs/bafybeic5pqkweobka2tfnltnod732ftxg7ecudziaiquvdqwhbuubslql4,0
http://www.sptserov.ru/instagram_service/8866a0f29d68b7653c96/meta/,0
http://www.webarchive-datacenter.herokuapp.com,0
http://9614674644564.hyperphp.com/?i=1,0
https://votrevignette-critair.fr/,0
https://sites.google.com/view/kplhu/,0
https://www.philips.de,1
https://www.videoslots.com,1
http://www.adimoni.com,0
http://www.kueronakayaeotn.co.jp.kuerocekayaocto.ndowub.top/ai/?authenticated=true&amp;amp;openid/gp/signin/x&amp;amp;i=a&amp;amp;oauth=m&amp;amp;i?ie=utf8&amp;amp;ref_=rhf_custrec_signina52305ba78dd977158a2f808d22a42da404b7502,0
https://www.krxssy.com,1
https://www.barmer.de,1
https://www.thingsiscool.com,1
https://simaconix.com/redi/a/,0
http://www.regularizacaoconcluida.top,0
https://condescending-austin-1a040b.netlify.app/,0
http://www.dilvar.cf,0
https://www.davonnajuroe.com,1
https://www.geotop.ca,1
https://www.hudsonentertainment.com,1
https://www.adventistworld.org,1
https://usps-authentication.click/e2592/,0
http://www.pronodes.pro,0
http://www.is-alive.de,0
https://expressions-global-0utlook.web.app/,0
https://www.jivebird.com,1
http://www.wikaba.com,0
http://tolon.test.arkdigitaal.be/wp-content/upgrade/personzdata/foralllsecure/,0
https://www.lightheartadventures.com,1
http://www.kospalak.tk,0
http://www.stone-conta-premium.com,0
http://dnefytsfsp.duckdns.org/,0
https://www.trinks.com,1
https://www.galerieneu.net,1
https://www.login.update-ourtime.workers.dev,0
https://www.divadlo.cz,1
https://www.wgu.edu,1
https://www.stuartdavis.com,1
https://gateway.pinata.cloud/ipfs/bafybeidm57x2nzjkamcvlcydl3czskwahbenkjqygaxmxfwuyqld7rekp4,0
https://helpid97755723849185962815.web.app/,0
https://maildinshaakckjnw49.firebaseapp.com/,0
http://www.liveeeemola.ml,0
https://www.beat-racing.co.uk,1
http://www.alecbaldwin.uni.me,0
http://www.f0160735.xsph.ru,0
https://ameli-presta-renouvellement.fr/,0
https://www.wecosoftware.com,1
https://bancaweb.pichicnhcaweb.repl.co,0
http://www.salisburypride.co.uk,0
http://dwmmqbgycc.duckdns.org/,0
https://link-internal-sistema-sicuro-supporto.cfolks.pl/bper-sicuro/application/mobile/public/webapp/digital-login/area-riservata.php,0
https://www.mycitymag.com,1
https://www.ccusd93.org,1
http://very.acornug.com/,0
http://www.bokinteria.pl-kontrola-bezpieczenstwa.space,0
https://www.bibliosansfrontieres.org,1
https://yellow-river-189b.lhziiz35.workers.dev/,0
http://tinyurl.com/assistenza-dati,0
https://www.fuelly.com,1
https://www.theshowerpouch.com,1
https://www.chille.com.au,1
http://www.ats-tx.com,0
https://www.amperecreations.com,1
https://www.goodwood.com,1
http://www.cosmicmtn.com,0
https://mporezna-uprava.web.app/,0
https://www.bloomsharing.com,1
http://www.mail.aunewsonline.com,0
https://hmjoc-niaaa-aaaad-qewqq-cai.raw.ic0.app/,0
https://myblog-8pyrlk6v6y.live-website.com/a/dkb/,0
https://hpls.de/de/,0
http://www.nvfjvtntt.cf,0
https://www.autonoma.pe,1
https://www.thecubicle.com,1
http://www.needioerr04.top,0
https://achieved-fortune-butterkase.glitch.me/alerosx.html,0
http://www.ilhak.co.kr,0
http://www.saicosnsard.co.jp.boatrapid.shop/jp.php?u=2,0
https://edizioniema.it/wp-includes/content/content.php,0
https://www-bper-web-sistema-clienti-webapp.cfolks.pl/application/mobile/public/webapp/digital-login/area-riservata.php,0
http://www.ccm.fburl.fun,0
https://lfbdgoiupaxwtzcax15.z5.web.core.windows.net/,0
https://www.quiltscapesqs.com,1
http://www.para-t.com,0
https://www.museek-plus.org,1
https://www.efpa.eu,1
http://www.atakriti.github.io,0
https://www.literatopia.de,1
https://demo3.cloudwp.dev/trial-xw6u211w/wp-admin/dkbo/-/fbs/,0
http://hgxc-borc.net/,0
http://tjzdulctog.duckdns.org,0
https://olx-pl.832819.xyz,0
https://www.artrective.com,1
https://www.nomadai.org,1
https://www.sangil.gov.co,1
https://www.playway.app,1
https://www.caparezza.com,1
https://www.arabamerica.com,1
https://www.kansas-demographics.com,1
http://05713659.com/,0
http://www.securemanage.com,0
https://www.ccmbenchmark.com,1
https://www.upakmarket.com,1
https://www.hksquash.org.hk,1
https://maildinshaakckjnw315.web.app/,0
http://www.xpq.0660sf.com,0
https://ipfs.io/ipfs/qmau5fjjefidzws2s6gz5sypql2wvqa2652lhpb3d1u3xc?filename=qupg%20wgwg%20wdouh%20udgw%20urz%20pkdb%20uklm.htm,0
https://bafybeibwkkknnhzghwy5mfvqcacrtrag7mpejfzxbteify35n636ck6fem.ipfs.cf-ipfs.com//koomxx.html,0
https://dominiio-novo1.com/?gclid=eaiaiqobchmi7vdt8sen_qivvmvich1ehq-2,0
https://www.endviolenceagainstwomen.org.uk,1
https://www.oasis38.ru,1
https://dfdfd54-66c8b.web.app/,0
https://www.rogdykker.com,1
https://www.ekni-nct.ekint.wmfqql.top,0
https://www.vegascommunityonline.com,1
https://www.olsfederatie.com,1
http://www.goldenshoponline.us,0
https://www.hiro.so,1
https://www.nb.no,1
https://www.shopdogandco.com,1
http://jfkegsjkyz.turn04wus.club/vnafvra97w/?q=3717065149&id=100,0
https://www.cjshane.com,1
http://www.tt1x.b-cdn.net,0
https://www.officialsham69.com,1
https://www.trevordevall.com,1
http://www.cms.ivpr.org,0
https://www.taubenschlag.de,1
https://www.kidsinteriors.com,1
http://www.mmamixedmindsart.com,0
https://jgjkuzipzijsnajui.firebaseapp.com/,0
http://www.plexle.us,0
https://desarrollo.prociencia.gob.pe/wp-content/plugins/fzrtovd/ide/fbf68/,0
https://www.johnorchard.com,1
https://www.shadowmountainrecovery.com,1
https://www.amsterdamuas.com,1
https://www.thedollarbusiness.com,1
https://www.bigcountryhomepage.com,1
https://www.microstone.info,1
https://www.white-shepherd.com.au,1
http://ubank-review-security.com,0
https://www.readingandwritingpodcast.com,1
http://www.marryjane.club,0
https://www.piti.app,1
http://www.blog.eduelects.com,0
https://templat65sldh.myfreesites.net/,0
http://www.spam-buster.com,0
https://www.palpung.eu,1
https://www.solewells.com,1
https://www.littlemanhappy.com,1
https://btinternet-104497.weeblysite.com/,0
https://dfhw.phonwuf.cn/,0
https://www.moderndayruins.com,1
https://www.mailchannels.com,1
https://www.george-smart.co.uk,1
https://www.pushwoosh.com,1
https://www.ecwid.com,1
http://www.buzzfeedhealth.com,0
https://www.calacademy.org,1
https://www.research-live.com,1
http://u1979914.cp.regruhosting.ru/,0
https://www.crave-columbus.com,1
http://www.admvero.com.br,0
https://www.visitsanmarino.com,1
http://www.animalcare.today,0
http://www.boatnet.xyz,0
https://www.fundapps.co,1
http://www.modamooo.com,0
https://www.ancoturf.com.au,1
http://www.bellaechicc.com,0
http://www.by.blocktrail.com,0
https://www.fayard.fr,1
https://www.stavros.io,1
http://www.nuevaley.cl,0
https://www.orthoedition.com,1
https://www.alphr.com,1
https://mail-102310.square.site/,0
https://www.sanitech.net,1
http://www.energie-strom.net,0
https://www.andrewchaikin.com,1
https://www.wa.gov.au,1
http://www.bn-cosmo.com,0
http://www.gamedoithuongvip.com,0
https://maildinshaakckjnw101.web.app/,0
http://www.aaticd.co.za,0
https://www.motorcyclelawgroup.com,1
https://www.ubitennis.com,1
https://www.coolt.com,1
https://www.fdicoig.gov,1
http://www.testchat8564.herokuapp.com,0
https://normawhite090.wixsite.com/my-site,0
http://www.changelly.com,0
https://www.kloq.nl,1
https://www.landmarkpallavaa.com,1
https://www.aa-meetings.com,1
https://sncm.i0821.cn/,0
https://sbery-2k.firebaseapp.com/,0
https://www.betterbeansbranding.com,1
